item_id,presentation_order,query_track_id,retrieved_track_id,caption,audio_path,is_control,true_rank,rating
item_014,0,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220,"The song has a generally, to it. It's got a vocalist who has a zesty and vibrant voice, as well as a vocalist that brings power to the song as well. There's a motif that follows one of the phrases by the vocalist, and the drumming is generally and.",,False,1095.0,
item_012,1,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180,This features a in a. This is accompanied by playing a beat. The plays the root note of the chord in sets of 3 strokes. The same note is played through the in sets of three. A is played in loop. are heard in the background. This has a defiant mood. This can be played in a gangster movie.,,False,930.0,
item_013,2,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10,"A musician vocalises this. The is with. The music has. It is youthful, and.This music is a imitation.",,False,2178.0,
item_016,3,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40,"The song is a hardcore, and intense song. There are layers of that are and that are powerful. There's a that sees snare rolls and a motif on the.",,False,6.0,
item_004,4,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40,"This is. The is with a melodic harmony. The quality however is and,so the is. There are of and, indicating that this is a live performance.",,False,2.0,
control_001,5,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40,This features a in a. This is accompanied by playing a beat. The plays the root note of the chord in sets of 3 strokes. The same note is played through the in sets of three. A is played in loop. are heard in the background. This has a defiant mood. This can be played in a gangster movie.,,True,,
item_006,6,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40,This is a of a being played through a. The is at the beginning and switches to an or distortion tone. A is heard when the is switched to the distortion. There are no other instruments played in this clip apart from one. The guitarist seems to be testing the and dirty of the amplifier.,,False,2.0,
control_003,7,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40,"A this song with in. The song is with, and. The song is and in nature. The song has poor audio quality with like.",,True,,
item_001,8,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530,"This audio contains,. You can hear running/, clicking and other noises that like being in a big cave. This is an.",,False,1.0,
item_000,9,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40,The music excerpt is split into two different songs. The first half features the type of that DJs usually do. A song is running in a loop in the background. In the second half the music fades in and becomes louder but at the same time it sounds as if it's interrupted.,,False,1.0,
item_002,10,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150,"A this song with in. The song is with, and. The song is and in nature. The song has poor audio quality with like.",,False,2.0,
item_008,11,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40,"The song is. The song is with traditional instruments, piano and. The song is and energetic. The song is and has.",,False,2489.0,
item_017,12,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40,A is being while a choir is a melody slowly moving down the scale. This song may be at a music reunion. This is an.,,False,407.0,
item_007,13,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450,"Audio of a playing by itself. Sounds like a, or, playing a, alternating between a sound and a sound.",,False,3.0,
item_010,14,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40,A male this solo. The song is with no other instrumentation than an. The song is and. The song is an tune.,,False,2244.0,
control_000,15,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40,"A this song with in. The song is with, and. The song is and in nature. The song has poor audio quality with like.",,True,,
item_011,16,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40,"The song features a widely spread, and and hits. It sounds relaxing, calming and kind of satisfying, as it literally sounds like dripping through the stereo image.",,False,1277.0,
item_019,17,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210,"This is a song with an and vibrant energy. It contains typical like the, the trumpet, and the. The percussion is and involves and, and the singer is lively.",,False,868.0,
control_002,18,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70,like a poorly of an mono. with in the background.,,True,,
item_015,19,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40,This song contains playing a simple rhythm along with an e-. The same rhythmic pattern gets played by an and strumming chords. In the background female voices are happily screaming to the sound of waves. This song may be playing for an advertisement.,,False,1979.0,
item_018,20,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40,This is an piece. The only being in the piece is a. There is a gently that gives a aura. The atmosphere is. This piece could be used in the soundtrack of a movie or a TV show at a /flashback sequence. It could be in the background at a bar.,,False,496.0,
item_009,21,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40,"The songs consists of singing over, and and hits. It sounds and.",,False,2486.0,
item_005,22,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10,"The features a, and. It and, almost like some old horror movie with.",,False,2.0,
item_003,23,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40,This is an piece. The is playing a while samples of the and the can be heard in the background. There is also a very faint clattering bell-like that can be heard. The piece is very. It could be used in a meditation video. It could also be used during the scenery shots in the soundtrack of a documentary.,,False,2.0,
